"Timestamp","Enter Payment Made","Payment Method","Category of Payment","Remarks","Status : 132966.86","Expected : 16426.25","Balance : 116540.61",""
" 30, April 26 at 11:11:08:88 AM","620","Fi","Family","Ice cubes and chappathi auto chatge","FALSE","FALSE","",""
" 30, April 26 at 11:11:08:88 AM","10","Scapia","Family","Medicin","FALSE","FALSE","",""
" 30, April 26 at 11:11:08:88 AM","10","Scapia","Family","Medicin","FALSE","FALSE","",""
" 30, April 26 at 11:11:08:88 AM","60","Scapia","Family","Ice cubes and chappathi auto chatge","FALSE","FALSE","",""
" 01, May 26 at 02:13:07:44 PM","2327","Fi","Family","KSEB Electricity bill repayment ","FALSE","FALSE","",""
" 01, May 26 at 07:55:08:64 PM","334","Scapia","Food","Tea with snacks office ","FALSE","FALSE","",""
" 01, May 26 at 07:55:08:64 PM","2921.34","ICICI","Credit Given","Sheya’s 20/24 Emi","FALSE","FALSE","",""
" 02, May 26 at 01:02:04:43 AM","189.57","One Card","Credit Given","Cirqle Workspace ","FALSE","FALSE","",""
" 02, May 26 at 04:13:38:97 PM","130","Scapia","Entertainment","Movie patriot ","FALSE","FALSE","",""
" 02, May 26 at 04:14:19:62 PM","650","Scapia","Credit Given","Movie patriot friends ","FALSE","FALSE","",""
" 02, May 26 at 07:50:19:76 PM","10000","Fi","Family","Salkaram contribution ","FALSE","FALSE","",""
" 02, May 26 at 08:15:03:89 PM","177","Scapia","Credit Given","Chai","FALSE","FALSE","",""
" 04, May 26 at 06:40:45:03 AM","35","Scapia","Food","Chos fries m kuttipara","FALSE","FALSE","",""
" 04, May 26 at 06:40:45:03 AM","0.01","Scapia","Food","Chos fries m kuttipara","FALSE","FALSE","",""
" 04, May 26 at 12:12:01:87 PM","6000","Fi","Family","Salkaram 2nd payment ","FALSE","FALSE","",""
" 04, May 26 at 10:50:53:45 PM","424.96","Scapia","Fuel","Pmr","FALSE","FALSE","",""
" 05, May 26 at 09:30:25:15 PM","130","Scapia","Family","Gas gun","FALSE","FALSE","",""
" 05, May 26 at 09:53:26:08 PM","80","Fi","Super Money","SuperMoney","FALSE","FALSE","",""
" 06, May 26 at 11:33:47:76 AM","685","ICICI","Credit Given","Cirqle for USB C hub","FALSE","FALSE","",""
" 06, May 26 at 11:34:07:35 AM","686","ICICI","Personal","USB C hub","FALSE","FALSE","",""
" 07, May 26 at 12:13:39:24 AM","60","Scapia","Food","Late night food","FALSE","FALSE","",""
" 07, May 26 at 08:10:21:63 PM","189.57","Jupiter","One Card","Cleared cirqle workspace ","FALSE","FALSE","",""
" 07, May 26 at 08:12:33:16 PM","4136.03","Fi","Coral","Cleared","FALSE","FALSE","",""
" 08, May 26 at 03:01:57:28 PM","10","Scapia","Family","Ticke medical college manjeri for uppa","FALSE","FALSE","",""
" 08, May 26 at 09:36:10:18 PM","2037","Scapia","Family","Shope bill ","FALSE","FALSE","",""
" 09, May 26 at 09:47:55:84 AM","24","Scapia","Food","Tea with snacks ","FALSE","FALSE","",""
" 09, May 26 at 11:39:16:95 AM","220","Fi","Food","Tea with snacks woth parents","FALSE","FALSE","",""
" 09, May 26 at 11:39:41:39 AM","1144","Fi","Family","Supermarket shopping groceries ","FALSE","FALSE","",""
" 09, May 26 at 12:18:22:97 PM","40","Scapia","Family","Sweets aizal","FALSE","FALSE","",""
" 09, May 26 at 02:47:10:69 PM","269","Fi","Personal","Weekly basic plan subscription for nikkah app","FALSE","FALSE","",""
" 09, May 26 at 05:44:20:49 PM","500","Fi","Family","Kunjon Spoken English class fees dars
","FALSE","FALSE","",""
" 10, May 26 at 09:51:07:05 PM","260","Edge","Food","Tea with friends ","FALSE","FALSE","",""
" 11, May 26 at 01:05:44:08 PM","649.19","ICICI","Personal","Minoxidil ","FALSE","FALSE","",""
" 11, May 26 at 02:17:32:60 PM","36","Edge","Food","Cakes for office from malaya","FALSE","FALSE","",""
" 11, May 26 at 02:23:47:87 PM","15","Edge","Credit Given","Faris chapathi","FALSE","FALSE","",""
" 11, May 26 at 05:21:02:00 PM","216","Edge","Food","Tea with smacks from office ","FALSE","FALSE","",""
" 12, May 26 at 08:04:53:11 PM","2276.22","One Card","Credit Given","Cirqle claude","FALSE","FALSE","",""
" 12, May 26 at 09:15:24:64 PM","95","Edge","Food","Tea with macroni","FALSE","FALSE","",""
" 13, May 26 at 02:06:54:72 AM","175","Fi","Food","Madhhooth","FALSE","FALSE","",""
" 13, May 26 at 09:06:15:52 PM","170","Fi","Food","Pollichah","FALSE","FALSE","",""
" 14, May 26 at 03:11:02:07 PM","240","Edge","Personal","Ipad cover for access ","FALSE","FALSE","",""
" 14, May 26 at 07:30:02:92 PM","22","Edge","Food","Lemon tea with snavv ch ka","FALSE","FALSE","",""
" 16, May 26 at 12:05:17:28 PM","438","Scapia","Fuel","Pmr","FALSE","FALSE","",""
" 16, May 26 at 04:58:09:34 PM","500","Fi","Credit Given","Fasil","FALSE","FALSE","",""
" 16, May 26 at 10:33:29:52 PM","193","Scapia","Food","Lime loaded fries","FALSE","FALSE","",""
" 16, May 26 at 10:33:43:76 PM","100","Scapia","Credit Given","Lime loaded fries","FALSE","FALSE","",""
" 17, May 26 at 08:33:46:45 PM","700","Scapia","Fuel","Car on the way to ananllur","FALSE","FALSE","",""
" 18, May 26 at 01:27:33:55 AM","200","Scapia","Fuel","Pmr car","FALSE","FALSE","",""
" 18, May 26 at 01:11:34:40 PM","150","Scapia","Maintenance","Scooty water service wash","FALSE","FALSE","",""
" 18, May 26 at 02:06:50:11 PM","225","Fi","Family","Pocket money kunjon","FALSE","FALSE","",""
" 18, May 26 at 09:26:18:39 PM","100","Fi","Credit Given","Fuel friend of Fallil","FALSE","FALSE","",""
" 19, May 26 at 09:45:58:54 AM","2500","Fi","Family","Cheri Salkaram Contributes ","FALSE","FALSE","",""
" 19, May 26 at 05:16:05:98 PM","122","Scapia","Food","Tea with snacks ","FALSE","FALSE","",""
" 19, May 26 at 05:22:51:94 PM","170","Fi","Personal","Ups for wifi for office","FALSE","FALSE","",""
" 19, May 26 at 09:16:38:74 PM","4400","Fi","Personal","Way to nikah","FALSE","FALSE","",""
" 20, May 26 at 08:27:18:46 PM","4273.36","Fi","Edge","Cleared","FALSE","FALSE","",""
" 20, May 26 at 08:29:47:99 PM","4375.18","Fi","ICICI","Cleared with sia emi","FALSE","FALSE","",""
"5/21/2026 14:13:19","155","Scapia","Family","Sugar medicine uppa 50","FALSE","FALSE","",""
"5/21/2026 22:47:26","1310","Fi","Family","Food thatha children ","FALSE","FALSE","",""
"5/21/2026 22:47:51","500","Fi","Credit Given","Ashiq will give tomorrow ","FALSE","FALSE","",""
"5/24/2026 9:56:12","30","Scapia","Family","Aisal sweets","FALSE","FALSE","",""
"5/24/2026 10:33:25","110","Fi","Family","Groceries ","FALSE","FALSE","",""
"5/24/2026 17:05:23","100","Scapia","Food","Tea with snacks ","FALSE","FALSE","",""
"5/24/2026 21:23:04","150","Scapia","Entertainment","Movie athiradi","FALSE","FALSE","",""
"5/25/2026 14:17:16","95","Fi","Food","Lunch ","FALSE","FALSE","",""
"5/25/2026 17:19:08","447","Fi","Maintenance","2nd service access scooty","FALSE","FALSE","",""
"5/25/2026 20:24:21","2300","Fi","Credit Given","Cirqle for adobe","FALSE","FALSE","",""
"5/26/2026 16:29:42","250","Fi","Family","Kunjon bike training fee","FALSE","FALSE","",""
"5/26/2026 20:04:01","500","Fi","Credit Given","Arshad ali ","FALSE","FALSE","",""
"5/26/2026 22:11:34","700","Scapia","Family","Kunjon eid dress","FALSE","FALSE","",""
"5/27/2026 1:19:06","469","Coral","Credit Given","Jaseem recharge ","FALSE","FALSE","",""
"5/27/2026 14:15:48","456.96","Scapia","Fuel","Pmr","FALSE","FALSE","",""
"5/27/2026 16:35:03","80","Scapia","Food","Tea with snacks ","FALSE","FALSE","",""
"5/27/2026 20:39:01","2500","Scapia","Personal","Eis dreas","FALSE","FALSE","",""
"5/27/2026 21:06:36","200","Fi","Food","Avil milk ","FALSE","FALSE","",""
"5/27/2026 22:10:50","50","Fi","Personal","Pants shape ","FALSE","FALSE","",""
"5/28/2026 1:17:51","80","Scapia","Personal","Beard styling barbershop saloon","FALSE","FALSE","",""
"5/28/2026 8:45:42","50","Scapia","Family","7up eid","FALSE","FALSE","",""
"5/28/2026 17:53:49","310","Scapia","Family","Samal son sunnath visitting","FALSE","FALSE","",""
"5/28/2026 18:34:07","300","Scapia","Fuel","Pmr eid 2 nd","FALSE","FALSE","",""
"5/29/2026 10:08:57","3000","Fi","Credit Given","Rahees","FALSE","FALSE","",""
"5/29/2026 19:17:51","100","Fi","Food","Cocktail and porottaroll","FALSE","FALSE","",""
"5/30/2026 20:56:28","80","Fi","Food","Coffee  with snacks","FALSE","FALSE","",""
"5/31/2026 15:16:16","100","Fi","Credit Given","Rambutan","FALSE","FALSE","",""
"5/31/2026 16:56:40","30","Fi","Food","Pepsi muthanga","FALSE","FALSE","",""
"5/31/2026 23:46:34","839","Fi","Entertainment","Contributions Trip to muthanga wayanad","FALSE","FALSE","",""
"6/1/2026 5:41:28","500","Cash","Family","Driving lisense   ground fee kunjon","FALSE","FALSE","",""
"6/1/2026 13:02:10","1589.46","Fi","Credit Given","Sheya wifi recharge ","FALSE","FALSE","",""
"6/1/2026 17:09:41","134","Fi","Food","Tea with snacks ","FALSE","FALSE","",""
"6/1/2026 19:01:47","50","Fi","Food","Lime with kaadamutta","FALSE","FALSE","",""
"6/2/2026 12:35:30","14388.51","Fi","Scapia","Cleared ","FALSE","FALSE","",""
"6/2/2026 12:37:00","29.98","Perks","Scapia","Balance paid via cashbacks from bank","FALSE","FALSE","",""
"6/2/2026 12:40:00","3540","Fi","One Card","Jinan credit given payment cleared ","FALSE","FALSE","",""
"6/4/2026 16:46:40","135","Scapia","Food","Tea with snacks","FALSE","FALSE","",""
"6/5/2026 20:44:13","55","Scapia","Food","Eato tea with burgers ","FALSE","FALSE","",""
"6/5/2026 20:44:41","110","Scapia","Food","Eveniykannur cock tail with fayiz","FALSE","FALSE","",""
"6/5/2026 21:04:33","300","Fi","Family","Eggs 2tray","FALSE","FALSE","",""
"6/6/2026 11:26:46","9212","Fi","Family","Salkaram Full Cleared to Cheri","FALSE","FALSE","",""
"6/6/2026 18:49:14","67","Fi","Food","Tea with snacks ","FALSE","FALSE","",""
"6/7/2026 12:56:13","180","Fi","Personal","Hair style saloon barbershop ","FALSE","FALSE","",""
"6/7/2026 13:22:19","153.4","Coral","Entertainment","Blast movie ","FALSE","FALSE","",""
"6/7/2026 13:22:52","153.4","Coral","Credit Given","Ajid movie blast ticket ","FALSE","FALSE","",""
"6/7/2026 19:39:35","456.98","Scapia","Fuel","Pmr","FALSE","FALSE","",""
"6/8/2026 8:22:56","1000","Fi","Personal","Gym","FALSE","FALSE","",""
"6/9/2026 10:52:48","5000","Fi","Credit Given","Ashar","FALSE","FALSE","",""
"6/9/2026 10:58:58","2465.79","Fi","One Card","Cleared credit goven amount for cirqle","FALSE","FALSE","",""
"6/9/2026 10:59:52","41.78","Fi","One Card","Unwanted expenses from jinan credit given amount ","FALSE","FALSE","",""
"6/9/2026 16:43:40","50","Fi","Food","Pizza contribution","FALSE","FALSE","",""
"6/10/2026 8:47:24","48","Fi","Food","Tea with snacks ","FALSE","FALSE","",""
"6/10/2026 12:33:50","2636.68","Fi","Coral","Cleared ipad need to get from cirqle","FALSE","FALSE","",""
"6/10/2026 12:34:25","7.8","Fi","Coral","Cleared unknown expense ","FALSE","FALSE","",""
"6/10/2026 12:34:54","4","Perks","Coral","Cleared unknown expense with perks","FALSE","FALSE","",""
"","","","","","FALSE","FALSE","",""
"","","","","","FALSE","FALSE","",""
"","","","","","FALSE","FALSE","",""
